SCOUTER INITIALS,MATCH NUMBER,ROBOT,FUTURE ALLIANCE IN QUALY?,TEAM NUMBER,STARTING POSITION,NO SHOW,MOVED?,ARTIFACTS,ARTIFACTS IN PATTERN,OVERFLOW ARTIFACTS,FAILED ARTIFACTS,DEPOT PLACED,AUTO FOUL,PICKUP LOCATION,ARTIFACTS,ARTIFACTS IN PATTERN,OVERFLOW ARTIFACTS,FAILED ARTIFACTS,DEPOT PLACED,FOUL,DIED?,END POSITION,BROKE?,DEFENDED?,TIPPED/FELL OVER?,HP MISTAKE?,OPENED GATE?,YELLOW/RED CARD
ML,1,Blue 1,false,7421,Wide Side,false,true,4,2,1,3,0,0,Source,6,3,3,2,0,0,false,Double Park,false,false,false,true,None,
PA,1,Blue 2,true,3665,Goal Side,false,false,0,0,0,0,0,0,Ground,0,0,0,0,3,1,false,Partially Parked,false,true,false,true,false,Yellow Card
GM,1,Red 1,true,8989,Wide Side,false,false,0,0,0,0,0,0,Both,3,0,3,5,5,0,false,Fully Parked,true,true,false,false,false,Red Card
XX,1,Red 2,false,333,Center,false,true,2,0,1,0,1,0,Floor,3,1,0,0,0,0,false,None,false,false,false,false,false,
AL,2,Blue 1,false,8989,Goal Side,false,true,1,1,1,0,0,0,Ground,4,1,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,2,Blue 2,false,333,Wide Side,false,true,0,0,1,0,0,0,Ground,4,1,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,2,Red 1,false,254,Wide Side,false,true,1,0,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
AL,2,Red 2,false,111,Wide Side,false,true,3,1,1,0,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,3,Blue 1,false,666,Goal Side,false,true,4,4,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,3,Blue 2,false,222,Wide Side,false,true,0,0,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,3,Red 1,false,444,Wide Side,false,true,2,2,1,0,0,0,Ground,3,1,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,3,Red 2,false,777,Wide Side,false,true,0,0,0,0,0,0,Source,5,1,0,0,1,0,false,Fully Parked,false,false,false,false,false,None
SG,4,Blue 1,false,1234,Goal Side,false,true,3,1,0,0,0,0,Ground,0,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,4,Blue 2,false,4321,Wide Side,false,true,0,0,1,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,4,Red 1,false,2000,Wide Side,false,true,4,4,0,0,0,0,Ground,4,1,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
AL,4,Red 2,false,2001,Wide Side,false,true,0,0,1,0,0,0,Ground,6,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,5,Blue 1,false,3001,Goal Side,false,true,1,1,0,0,0,0,Ground,7,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,5,Blue 2,false,3002,Wide Side,false,true,2,1,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,5,Red 1,false,4001,Wide Side,false,true,1,0,0,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,5,Red 2,false,4002,Wide Side,false,false,2,1,1,0,0,0,Ground,1,0,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,6,Blue 1,false,5002,Goal Side,false,true,3,2,0,0,0,0,Ground,2,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,6,Blue 2,false,6100,Wide Side,false,true,1,0,0,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,6,Red 1,false,6200,Wide Side,false,true,1,1,0,0,0,0,Ground,6,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,6,Red 2,false,6300,Wide Side,false,true,1,1,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,7,Blue 1,false,6500,Goal Side,false,true,2,2,1,0,0,0,Ground,7,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,7,Blue 2,false,6600,Wide Side,false,true,2,1,1,0,0,0,Ground,7,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,7,Red 1,false,6700,Wide Side,false,true,2,1,1,0,0,0,Ground,7,2,0,0,0,0,false,Double Park,false,false,false,false,false,None
SG,7,Red 2,false,6800,Wide Side,false,false,2,2,1,0,0,0,Ground,7,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,8,Blue 1,false,7001,Goal Side,false,true,4,3,1,0,0,0,Ground,2,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,8,Blue 2,false,7002,Wide Side,false,true,0,0,0,0,0,0,Source,4,1,1,0,1,0,false,Partially Parked,false,false,false,false,false,None
SG,8,Red 1,false,7100,Wide Side,false,false,3,2,0,0,0,0,Ground,0,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,8,Red 2,false,7200,Wide Side,false,true,3,1,0,0,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,9,Blue 1,false,7400,Goal Side,false,true,4,1,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,9,Blue 2,false,7500,Wide Side,false,false,4,4,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,9,Red 1,false,7600,Wide Side,false,true,4,3,1,1,0,0,Ground,1,0,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,9,Red 2,false,7421,Wide Side,false,true,0,0,0,0,0,0,Source,3,1,2,0,1,0,false,Partially Parked,false,false,false,false,false,None
AL,10,Blue 1,false,8989,Goal Side,false,true,4,1,1,0,0,0,Ground,4,1,0,0,0,0,false,Double Park,false,false,false,false,false,None
AL,10,Blue 2,false,333,Wide Side,false,true,3,2,1,1,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,10,Red 1,false,254,Wide Side,false,true,4,4,0,0,0,0,Ground,6,2,1,0,0,0,false,Fully Parked,false,true,false,false,false,None
AL,10,Red 2,false,111,Wide Side,false,true,1,0,1,0,0,0,Ground,0,0,2,0,0,0,false,Partially Parked,false,true,false,false,false,None
SG,11,Blue 1,false,666,Goal Side,false,true,2,1,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,11,Blue 2,false,222,Wide Side,false,true,3,1,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,11,Red 1,false,444,Wide Side,false,true,0,0,1,1,0,0,Ground,3,1,1,0,0,0,false,Double Park,false,false,false,false,false,None
AL,11,Red 2,false,777,Wide Side,false,true,3,1,0,0,0,0,Ground,5,1,1,0,0,0,false,None,false,false,false,false,false,None
SG,12,Blue 1,false,1234,Goal Side,false,true,1,0,0,1,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
