Lead Scouter,Highlights Scouter Name,Scouter Name,Match Number,Future Alliance in Qualy?,Team Number,Did something?,Did Foul?,Did auton worked?,Coral L1 Scored,Coral L2 Scored,Coral L3 Scored,Coral L4 Scored,Played Algae?(Disloged NO COUNT),Algae Scored in Barge,Crossed Feild/Played Defense?,Tipped/Fell Over?,Died?,Was the robot Defended by someone?,Yellow/Red Card,Climbed?
Juan Rodriguez,Maria Silva,Carlos Mendez,1,Red Alliance,1234,True,False,True,8,6,4,2,True,12,False,False,False,False,No Card,True
Ana Garcia,Pedro Lopez,Sofia Martinez,1,Blue Alliance,5678,True,False,True,7,5,3,2,True,10,True,False,False,True,No Card,True
Luis Fernandez,Carmen Ruiz,Diego Torres,1,Red Alliance,9012,False,True,False,3,2,1,0,False,4,False,True,False,False,Yellow Card,False
Elena Morales,Roberto Jimenez,Lucia Vargas,2,Blue Alliance,1234,True,False,True,9,7,5,3,True,14,False,False,False,False,No Card,True
Miguel Santos,Isabel Castro,Andres Herrera,2,Red Alliance,5678,True,False,True,6,4,2,1,True,8,True,False,False,True,No Card,True
Patricia Ramos,Fernando Delgado,Gabriela Ortega,2,Blue Alliance,9012,True,False,True,2,3,2,1,False,5,False,False,True,False,No Card,False
Alejandro Peña,Monica Aguilar,Ricardo Navarro,3,Red Alliance,1234,True,False,True,10,8,6,4,True,16,False,False,False,False,No Card,True
Claudia Romero,Javier Medina,Valeria Guerrero,3,Blue Alliance,5678,True,False,True,8,6,4,3,True,12,False,False,False,False,No Card,True
Pablo Moreno,Sandra Flores,Cristian Vega,3,Red Alliance,9012,True,True,False,1,2,1,0,True,2,True,False,False,True,Red Card,False
Natalia Cruz,Emilio Soto,Daniela Reyes,4,Blue Alliance,1234,True,False,True,7,5,3,2,True,11,True,False,False,True,No Card,True
Raul Gutierrez,Carmen Maldonado,Sergio Prado,4,Red Alliance,5678,True,False,True,9,7,5,3,True,15,False,False,False,False,No Card,True
Adriana Leon,Francisco Cordova,Paola Estrada,4,Blue Alliance,9012,False,False,False,2,1,0,0,False,2,False,True,True,False,No Card,False
Carlos Espinoza,Diana Mejia,Oscar Paredes,5,Red Alliance,1234,True,False,True,8,6,4,3,True,13,False,False,False,False,No Card,True
Lorena Campos,Alberto Nunez,Evelyn Sandoval,5,Blue Alliance,5678,True,False,True,7,5,3,2,True,9,True,False,False,True,No Card,False
Manuel Contreras,Rosa Herrera,Ivan Carrasco,5,Red Alliance,9012,True,False,True,3,3,2,1,False,6,False,False,False,False,No Card,True
Veronica Fuentes,Hector Molina,Andrea Ibarra,6,Blue Alliance,1234,True,False,True,11,9,7,5,True,18,False,False,False,False,No Card,True
Gustavo Salinas,Beatriz Padilla,Nicolas Acosta,6,Red Alliance,5678,True,False,True,6,4,3,2,True,8,True,False,False,True,No Card,True
Mariana Quintero,Cesar Villalobos,Fernanda Ochoa,6,Blue Alliance,9012,True,False,False,2,2,1,0,True,3,False,False,False,False,No Card,False
Eduardo Zamora,Silvia Arellano,Arturo Miranda,1,Red Alliance,3456,True,False,True,7,5,3,2,True,11,False,False,False,False,No Card,True
Vanessa Cabrera,Rafael Figueroa,Monica Cervantes,1,Blue Alliance,7890,True,False,True,6,4,3,2,True,9,True,False,False,True,No Card,False
Mauricio Lara,Pilar Dominguez,Stephanie Valdez,1,Red Alliance,2468,False,True,False,3,2,1,0,False,3,False,True,False,False,Yellow Card,False
Alejandra Rojas,Ignacio Gallegos,Brenda Alarcon,2,Blue Alliance,3456,True,False,True,8,6,4,3,True,13,False,False,False,False,No Card,True
Rodrigo Vargas,Esperanza Silva,Jonathan Ramirez,2,Red Alliance,7890,True,False,True,5,3,2,1,True,7,True,False,False,True,No Card,True
Karina Montoya,Armando Benitez,Jessica Trejo,2,Blue Alliance,2468,True,False,True,5,4,3,2,False,9,False,False,False,False,No Card,False
Enrique Santana,Leticia Esquivel,Fernando Ayala,3,Red Alliance,3456,True,False,True,6,4,2,2,True,8,True,False,False,True,No Card,True
Claudia Rios,Arturo Vazquez,Paola Bautista,3,Blue Alliance,7890,True,False,True,7,5,4,3,True,12,False,False,False,False,No Card,True
Sebastian Cortez,Gloria Avalos,Michelle Caballero,3,Red Alliance,2468,True,True,False,2,3,1,0,True,4,False,False,True,False,Red Card,False
Camila Duran,Victor Montes,Diana Pacheco,4,Blue Alliance,3456,True,False,True,5,3,2,1,True,7,False,False,False,False,No Card,False
Gonzalo Marquez,Elena Serrano,Bryan Caceres,4,Red Alliance,7890,True,False,True,8,6,4,4,True,14,True,False,False,True,No Card,True
Ximena Guerrero,Jaime Barbosa,Karla Zuniga,4,Blue Alliance,2468,False,False,False,1,2,0,0,False,1,False,True,True,False,No Card,False
Ricardo Silva,Carmen Torres,Miguel Angel,5,Red Alliance,3456,True,False,True,7,5,3,3,True,10,False,False,False,False,No Card,True
Beatriz Moreno,Fernando Cruz,Alejandra Vega,5,Blue Alliance,7890,True,False,True,6,4,3,2,True,8,True,False,False,True,No Card,True
David Hernandez,Lucia Campos,Roberto Flores,5,Red Alliance,2468,True,False,True,4,3,2,1,False,7,False,False,False,False,No Card,True
Sofia Ramirez,Carlos Delgado,Patricia Luna,6,Blue Alliance,3456,True,False,True,6,4,2,2,True,9,True,False,False,True,No Card,False
Antonio Guerrero,Elena Medina,Francisco Ruiz,6,Red Alliance,7890,True,False,True,9,7,5,4,True,16,False,False,False,False,No Card,True
Mariana Santos,Diego Morales,Claudia Peña,6,Blue Alliance,2468,True,True,False,3,2,1,0,True,4,False,False,True,False,Yellow Card,False
Jose Martinez,Ana Gutierrez,Sergio Ramos,1,Red Alliance,1111,True,False,True,6,4,3,2,True,9,False,False,False,False,No Card,True
Isabella Rodriguez,Pedro Jimenez,Valeria Castro,1,Blue Alliance,2222,True,False,True,5,3,2,1,True,7,True,False,False,True,No Card,False
Alejandro Vargas,Monica Herrera,Nicolas Ortega,1,Red Alliance,3333,True,False,False,4,3,2,1,False,6,False,False,False,False,No Card,True
Camila Aguilar,Javier Navarro,Daniela Mendez,2,Blue Alliance,1111,True,False,True,7,5,4,3,True,11,False,False,False,False,No Card,True
Gabriel Romero,Sandra Figueroa,Cristian Cabrera,2,Red Alliance,2222,True,False,True,6,4,2,2,True,8,True,False,False,True,No Card,True
Natalia Moreno,Emilio Dominguez,Andrea Valdez,2,Blue Alliance,3333,True,False,True,5,4,3,2,False,8,False,False,False,False,No Card,False
Raul Flores,Carmen Gallegos,Oscar Rojas,3,Red Alliance,1111,True,False,True,8,6,4,3,True,13,True,False,False,True,No Card,True
Lorena Soto,Alberto Silva,Evelyn Alarcon,3,Blue Alliance,2222,True,False,True,4,3,2,1,True,6,False,False,False,False,No Card,True
Manuel Reyes,Rosa Benitez,Ivan Esquivel,3,Red Alliance,3333,True,True,False,3,2,1,0,True,4,False,False,True,False,Red Card,False
Veronica Maldonado,Hector Trejo,Andrea Ayala,4,Blue Alliance,1111,True,False,True,5,4,3,2,True,8,False,False,False,False,No Card,False
Gustavo Prado,Beatriz Avalos,Nicolas Bautista,4,Red Alliance,2222,True,False,True,7,5,3,3,True,10,True,False,False,True,No Card,True
Mariana Estrada,Cesar Caceres,Fernanda Pacheco,4,Blue Alliance,3333,True,False,True,6,4,3,2,False,9,False,False,False,False,No Card,True
Eduardo Cordova,Silvia Serrano,Arturo Zuniga,5,Red Alliance,1111,True,False,True,6,4,2,2,True,8,True,False,False,True,No Card,True
Vanessa Molina,Rafael Barbosa,Monica Guerrero,5,Blue Alliance,2222,True,False,True,5,3,2,2,True,7,False,False,False,False,No Card,True
Mauricio Ibarra,Pilar Montes,Stephanie Marquez,5,Red Alliance,3333,True,False,False,4,3,2,1,False,6,False,True,False,False,No Card,False
Carlos Torres,Diana Duran,Miguel Cervantes,6,Blue Alliance,1111,True,False,True,7,5,4,3,True,12,False,False,False,False,No Card,True
Ana Lara,Pedro Zamora,Sofia Cabrera,6,Red Alliance,2222,True,False,True,6,4,3,2,True,9,True,False,False,True,No Card,True
Luis Aguilar,Carmen Quintero,Diego Villalobos,6,Blue Alliance,3333,True,True,False,2,2,1,0,True,3,False,False,True,False,Yellow Card,False
Elena Santos,Roberto Peña,Lucia Romero,1,Red Alliance,4444,True,False,True,5,3,2,1,True,7,False,False,False,False,No Card,True
Miguel Moreno,Isabel Medina,Andres Vega,1,Blue Alliance,5555,True,False,True,4,3,2,1,True,6,True,False,False,True,No Card,False
Patricia Flores,Fernando Cruz,Gabriela Soto,1,Red Alliance,6666,False,True,False,2,1,0,0,False,2,False,True,False,False,Yellow Card,False
Alejandro Reyes,Monica Maldonado,Ricardo Prado,2,Blue Alliance,4444,True,False,True,6,4,3,2,True,9,False,False,False,False,No Card,True
Claudia Estrada,Javier Cordova,Valeria Molina,2,Red Alliance,5555,True,False,True,5,4,3,2,True,8,True,False,False,True,No Card,True
Pablo Ibarra,Sandra Zamora,Cristian Lara,2,Blue Alliance,6666,True,False,True,3,2,2,1,False,5,False,False,True,False,No Card,False
Natalia Quintero,Emilio Villalobos,Daniela Aguilar,3,Red Alliance,4444,True,False,True,7,5,4,3,True,11,True,False,False,True,No Card,True
Raul Peña,Carmen Romero,Sergio Medina,3,Blue Alliance,5555,True,False,True,6,4,2,2,True,8,False,False,False,False,No Card,True
Adriana Vega,Francisco Moreno,Paola Flores,3,Red Alliance,6666,True,True,False,1,2,1,0,True,2,False,False,True,False,Red Card,False
Carlos Cruz,Diana Soto,Oscar Reyes,4,Blue Alliance,4444,True,False,True,4,3,2,1,True,6,False,False,False,False,No Card,False
Lorena Maldonado,Alberto Prado,Evelyn Estrada,4,Red Alliance,5555,True,False,True,7,5,3,3,True,10,True,False,False,True,No Card,True
Manuel Cordova,Rosa Molina,Ivan Ibarra,4,Blue Alliance,6666,False,False,False,2,1,0,0,False,2,False,True,True,False,No Card,False
Veronica Zamora,Hector Lara,Andrea Quintero,5,Red Alliance,4444,True,False,True,5,4,3,2,True,8,False,False,False,False,No Card,True
Gustavo Villalobos,Beatriz Aguilar,Nicolas Peña,5,Blue Alliance,5555,True,False,True,6,4,3,2,True,9,True,False,False,True,No Card,False
Mariana Romero,Cesar Medina,Fernanda Vega,5,Red Alliance,6666,True,False,True,4,3,2,1,False,7,False,False,False,False,No Card,True
Eduardo Moreno,Silvia Flores,Arturo Cruz,6,Blue Alliance,4444,True,False,True,6,5,4,3,True,11,True,False,False,True,No Card,True
Vanessa Soto,Rafael Reyes,Monica Maldonado,6,Red Alliance,5555,True,False,True,5,3,2,2,True,7,False,False,False,False,No Card,True
Mauricio Prado,Pilar Estrada,Stephanie Cordova,6,Blue Alliance,6666,True,True,False,3,2,1,0,True,4,False,False,True,False,Yellow Card,False
Juan Molina,Maria Ibarra,Carlos Zamora,1,Red Alliance,7777,True,False,True,4,3,2,1,True,6,False,False,False,False,No Card,True
Ana Lara,Pedro Quintero,Sofia Villalobos,1,Blue Alliance,8888,True,False,True,5,4,3,2,True,8,True,False,False,True,No Card,False
Luis Aguilar,Carmen Peña,Diego Romero,1,Red Alliance,9999,True,False,False,3,2,1,1,False,4,False,False,False,False,No Card,True
Elena Medina,Roberto Vega,Lucia Moreno,2,Blue Alliance,7777,True,False,True,5,4,3,2,True,8,False,False,False,False,No Card,True
Miguel Flores,Isabel Cruz,Andres Soto,2,Red Alliance,8888,True,False,True,6,4,3,3,True,9,True,False,False,True,No Card,True
Patricia Reyes,Fernando Maldonado,Gabriela Prado,2,Blue Alliance,9999,True,False,True,4,3,2,1,False,6,False,False,False,False,No Card,False
Alejandro Estrada,Monica Cordova,Ricardo Molina,3,Red Alliance,7777,True,False,True,6,5,4,3,True,10,True,False,False,True,No Card,True
Claudia Ibarra,Javier Zamora,Valeria Lara,3,Blue Alliance,8888,True,False,True,7,5,3,2,True,10,False,False,False,False,No Card,True
Pablo Quintero,Sandra Villalobos,Cristian Aguilar,3,Red Alliance,9999,True,True,False,2,2,1,0,True,3,False,False,True,False,Red Card,False
Natalia Peña,Emilio Romero,Daniela Medina,4,Blue Alliance,7777,True,False,True,4,3,2,2,True,7,False,False,False,False,No Card,False
Raul Vega,Carmen Moreno,Sergio Flores,4,Red Alliance,8888,True,False,True,8,6,4,3,True,12,True,False,False,True,No Card,True
Adriana Cruz,Francisco Soto,Paola Reyes,4,Blue Alliance,9999,True,False,True,5,4,3,2,False,8,False,False,False,False,No Card,True
Carlos Maldonado,Diana Prado,Oscar Estrada,5,Red Alliance,7777,True,False,True,5,4,3,2,True,8,False,False,False,False,No Card,True
Lorena Cordova,Alberto Molina,Evelyn Ibarra,5,Blue Alliance,8888,True,False,True,6,4,3,2,True,9,True,False,False,True,No Card,True
Manuel Zamora,Rosa Lara,Ivan Quintero,5,Red Alliance,9999,True,False,False,3,3,2,1,False,5,False,True,False,False,No Card,False
Veronica Villalobos,Hector Aguilar,Andrea Peña,6,Blue Alliance,7777,True,False,True,6,5,4,3,True,11,True,False,False,True,No Card,True
Gustavo Romero,Beatriz Medina,Nicolas Vega,6,Red Alliance,8888,True,False,True,7,5,3,3,True,10,False,False,False,False,No Card,True
Mariana Moreno,Cesar Flores,Fernanda Cruz,6,Blue Alliance,9999,True,True,False,2,2,1,0,True,3,False,False,True,False,Yellow Card,False
