Scouter Initials,Match Number,Robot,Future Alliance,Team Number,Starting Position,No Show,Moved (Auto),Coral L1 (Auto),Coral L2 (Auto),Coral L3 (Auto),Coral L4 (Auto),Barge Algae (Auto),Processor Algae (Auto),Dislodged Algae (Auto),Foul (Auto),Dislodged Algae (Teleop),Pickup Location,Coral L1 (Teleop),Coral L2 (Teleop),Coral L3 (Teleop),Coral L4 (Teleop),Barge Algae (Teleop),Processor Algae (Teleop),Crossed Field/Defense,Tipped/Fell,Touched Opposing Cage,Died,End Position,Broke,Defended,Coral HP Mistake,Yellow/Red Card
Juan Rodriguez,1,1,Red,1234,Unknown,False,True,,,,,,,,False,,Unknown,8,6,4,2,12,,False,False,False,False,Climbed,False,False,False,None
Ana Garcia,1,1,Blue,5678,Unknown,False,True,,,,,,,,False,,Unknown,7,5,3,2,10,,True,False,False,False,Climbed,False,True,False,None
Luis Fernandez,1,1,Red,9012,Unknown,False,False,,,,,,,,True,,Unknown,3,2,1,0,4,,False,True,False,False,Parked,False,False,False,Yellow
Elena Morales,2,1,Blue,1234,Unknown,False,True,,,,,,,,False,,Unknown,9,7,5,3,14,,False,False,False,False,Climbed,False,False,False,None
Miguel Santos,2,1,Red,5678,Unknown,False,True,,,,,,,,False,,Unknown,6,4,2,1,8,,True,False,False,False,Climbed,False,True,False,None
Patricia Ramos,2,1,Blue,9012,Unknown,False,True,,,,,,,,False,,Unknown,2,3,2,1,5,,False,False,False,True,Parked,False,False,False,None
Alejandro Peña,3,1,Red,1234,Unknown,False,True,,,,,,,,False,,Unknown,10,8,6,4,16,,False,False,False,False,Climbed,False,False,False,None
Claudia Romero,3,1,Blue,5678,Unknown,False,True,,,,,,,,False,,Unknown,8,6,4,3,12,,False,False,False,False,Climbed,False,False,False,None
Pablo Moreno,3,1,Red,9012,Unknown,False,False,,,,,,,,True,,Unknown,1,2,1,0,2,,True,False,False,False,Parked,False,True,False,Red
Natalia Cruz,4,1,Blue,1234,Unknown,False,True,,,,,,,,False,,Unknown,7,5,3,2,11,,True,False,False,False,Climbed,False,True,False,None
Raul Gutierrez,4,1,Red,5678,Unknown,False,True,,,,,,,,False,,Unknown,9,7,5,3,15,,False,False,False,False,Climbed,False,False,False,None
Adriana Leon,4,1,Blue,9012,Unknown,False,False,,,,,,,,False,,Unknown,2,1,0,0,2,,False,True,False,True,Parked,False,False,False,None
Carlos Espinoza,5,1,Red,1234,Unknown,False,True,,,,,,,,False,,Unknown,8,6,4,3,13,,False,False,False,False,Climbed,False,False,False,None
Lorena Campos,5,1,Blue,5678,Unknown,False,True,,,,,,,,False,,Unknown,7,5,3,2,9,,True,False,False,False,Parked,False,True,False,None
Manuel Contreras,5,1,Red,9012,Unknown,False,True,,,,,,,,False,,Unknown,3,3,2,1,6,,False,False,False,False,Climbed,False,False,False,None
Veronica Fuentes,6,1,Blue,1234,Unknown,False,True,,,,,,,,False,,Unknown,11,9,7,5,18,,False,False,False,False,Climbed,False,False,False,None
Gustavo Salinas,6,1,Red,5678,Unknown,False,True,,,,,,,,False,,Unknown,6,4,3,2,8,,True,False,False,False,Climbed,False,True,False,None
Mariana Quintero,6,1,Blue,9012,Unknown,False,False,,,,,,,,False,,Unknown,2,2,1,0,3,,False,False,False,False,Parked,False,False,False,None
Eduardo Zamora,1,1,Red,3456,Unknown,False,True,,,,,,,,False,,Unknown,7,5,3,2,11,,False,False,False,False,Climbed,False,False,False,None
Vanessa Cabrera,1,1,Blue,7890,Unknown,False,True,,,,,,,,False,,Unknown,6,4,3,2,9,,True,False,False,False,Parked,False,True,False,None
Mauricio Lara,1,1,Red,2468,Unknown,False,False,,,,,,,,True,,Unknown,3,2,1,0,3,,False,True,False,False,Parked,False,False,False,Yellow
Alejandra Rojas,2,1,Blue,3456,Unknown,False,True,,,,,,,,False,,Unknown,8,6,4,3,13,,False,False,False,False,Climbed,False,False,False,None
Rodrigo Vargas,2,1,Red,7890,Unknown,False,True,,,,,,,,False,,Unknown,5,3,2,1,7,,True,False,False,False,Climbed,False,True,False,None
Karina Montoya,2,1,Blue,2468,Unknown,False,True,,,,,,,,False,,Unknown,5,4,3,2,9,,False,False,False,False,Parked,False,False,False,None
Enrique Santana,3,1,Red,3456,Unknown,False,True,,,,,,,,False,,Unknown,6,4,2,2,8,,True,False,False,False,Climbed,False,True,False,None
Claudia Rios,3,1,Blue,7890,Unknown,False,True,,,,,,,,False,,Unknown,7,5,4,3,12,,False,False,False,False,Climbed,False,False,False,None
Sebastian Cortez,3,1,Red,2468,Unknown,False,False,,,,,,,,True,,Unknown,2,3,1,0,4,,False,False,False,True,Parked,False,False,False,Red
Camila Duran,4,1,Blue,3456,Unknown,False,True,,,,,,,,False,,Unknown,5,3,2,1,7,,False,False,False,False,Parked,False,False,False,None
Gonzalo Marquez,4,1,Red,7890,Unknown,False,True,,,,,,,,False,,Unknown,8,6,4,4,14,,True,False,False,False,Climbed,False,True,False,None
Ximena Guerrero,4,1,Blue,2468,Unknown,False,False,,,,,,,,False,,Unknown,1,2,0,0,1,,False,True,False,True,Parked,False,False,False,None
Ricardo Silva,5,1,Red,3456,Unknown,False,True,,,,,,,,False,,Unknown,7,5,3,3,10,,False,False,False,False,Climbed,False,False,False,None
Beatriz Moreno,5,1,Blue,7890,Unknown,False,True,,,,,,,,False,,Unknown,6,4,3,2,8,,True,False,False,False,Climbed,False,True,False,None
David Hernandez,5,1,Red,2468,Unknown,False,True,,,,,,,,False,,Unknown,4,3,2,1,7,,False,False,False,False,Climbed,False,False,False,None
Sofia Ramirez,6,1,Blue,3456,Unknown,False,True,,,,,,,,False,,Unknown,6,4,2,2,9,,True,False,False,False,Parked,False,True,False,None
Antonio Guerrero,6,1,Red,7890,Unknown,False,True,,,,,,,,False,,Unknown,9,7,5,4,16,,False,False,False,False,Climbed,False,False,False,None
Mariana Santos,6,1,Blue,2468,Unknown,False,False,,,,,,,,True,,Unknown,3,2,1,0,4,,False,False,False,True,Parked,False,False,False,Yellow
Jose Martinez,1,1,Red,1111,Unknown,False,True,,,,,,,,False,,Unknown,6,4,3,2,9,,False,False,False,False,Climbed,False,False,False,None
Isabella Rodriguez,1,1,Blue,2222,Unknown,False,True,,,,,,,,False,,Unknown,5,3,2,1,7,,True,False,False,False,Parked,False,True,False,None
Alejandro Vargas,1,1,Red,3333,Unknown,False,False,,,,,,,,False,,Unknown,4,3,2,1,6,,False,False,False,False,Climbed,False,False,False,None
Camila Aguilar,2,1,Blue,1111,Unknown,False,True,,,,,,,,False,,Unknown,7,5,4,3,11,,False,False,False,False,Climbed,False,False,False,None
Gabriel Romero,2,1,Red,2222,Unknown,False,True,,,,,,,,False,,Unknown,6,4,2,2,8,,True,False,False,False,Climbed,False,True,False,None
Natalia Moreno,2,1,Blue,3333,Unknown,False,True,,,,,,,,False,,Unknown,5,4,3,2,8,,False,False,False,False,Parked,False,False,False,None
Raul Flores,3,1,Red,1111,Unknown,False,True,,,,,,,,False,,Unknown,8,6,4,3,13,,True,False,False,False,Climbed,False,True,False,None
Lorena Soto,3,1,Blue,2222,Unknown,False,True,,,,,,,,False,,Unknown,4,3,2,1,6,,False,False,False,False,Climbed,False,False,False,None
Manuel Reyes,3,1,Red,3333,Unknown,False,False,,,,,,,,True,,Unknown,3,2,1,0,4,,False,False,False,True,Parked,False,False,False,Red
Veronica Maldonado,4,1,Blue,1111,Unknown,False,True,,,,,,,,False,,Unknown,5,4,3,2,8,,False,False,False,False,Parked,False,False,False,None
Gustavo Prado,4,1,Red,2222,Unknown,False,True,,,,,,,,False,,Unknown,7,5,3,3,10,,True,False,False,False,Climbed,False,True,False,None
Mariana Estrada,4,1,Blue,3333,Unknown,False,True,,,,,,,,False,,Unknown,6,4,3,2,9,,False,False,False,False,Climbed,False,False,False,None
Eduardo Cordova,5,1,Red,1111,Unknown,False,True,,,,,,,,False,,Unknown,6,4,2,2,8,,True,False,False,False,Climbed,False,True,False,None
Vanessa Molina,5,1,Blue,2222,Unknown,False,True,,,,,,,,False,,Unknown,5,3,2,2,7,,False,False,False,False,Climbed,False,False,False,None
Mauricio Ibarra,5,1,Red,3333,Unknown,False,False,,,,,,,,False,,Unknown,4,3,2,1,6,,False,True,False,False,Parked,False,False,False,None
Carlos Torres,6,1,Blue,1111,Unknown,False,True,,,,,,,,False,,Unknown,7,5,4,3,12,,False,False,False,False,Climbed,False,False,False,None
Ana Lara,6,1,Red,2222,Unknown,False,True,,,,,,,,False,,Unknown,6,4,3,2,9,,True,False,False,False,Climbed,False,True,False,None
Luis Aguilar,6,1,Blue,3333,Unknown,False,False,,,,,,,,True,,Unknown,2,2,1,0,3,,False,False,False,True,Parked,False,False,False,Yellow
Elena Santos,1,1,Red,4444,Unknown,False,True,,,,,,,,False,,Unknown,5,3,2,1,7,,False,False,False,False,Climbed,False,False,False,None
Miguel Moreno,1,1,Blue,5555,Unknown,False,True,,,,,,,,False,,Unknown,4,3,2,1,6,,True,False,False,False,Parked,False,True,False,None
Patricia Flores,1,1,Red,6666,Unknown,False,False,,,,,,,,True,,Unknown,2,1,0,0,2,,False,True,False,False,Parked,False,False,False,Yellow
Alejandro Reyes,2,1,Blue,4444,Unknown,False,True,,,,,,,,False,,Unknown,6,4,3,2,9,,False,False,False,False,Climbed,False,False,False,None
Claudia Estrada,2,1,Red,5555,Unknown,False,True,,,,,,,,False,,Unknown,5,4,3,2,8,,True,False,False,False,Climbed,False,True,False,None
Pablo Ibarra,2,1,Blue,6666,Unknown,False,True,,,,,,,,False,,Unknown,3,2,2,1,5,,False,False,False,True,Parked,False,False,False,None
Natalia Quintero,3,1,Red,4444,Unknown,False,True,,,,,,,,False,,Unknown,7,5,4,3,11,,True,False,False,False,Climbed,False,True,False,None
Raul Peña,3,1,Blue,5555,Unknown,False,True,,,,,,,,False,,Unknown,6,4,2,2,8,,False,False,False,False,Climbed,False,False,False,None
Adriana Vega,3,1,Red,6666,Unknown,False,False,,,,,,,,True,,Unknown,1,2,1,0,2,,False,False,False,True,Parked,False,False,False,Red
Carlos Cruz,4,1,Blue,4444,Unknown,False,True,,,,,,,,False,,Unknown,4,3,2,1,6,,False,False,False,False,Parked,False,False,False,None
Lorena Maldonado,4,1,Red,5555,Unknown,False,True,,,,,,,,False,,Unknown,7,5,3,3,10,,True,False,False,False,Climbed,False,True,False,None
Manuel Cordova,4,1,Blue,6666,Unknown,False,False,,,,,,,,False,,Unknown,2,1,0,0,2,,False,True,False,True,Parked,False,False,False,None
Veronica Zamora,5,1,Red,4444,Unknown,False,True,,,,,,,,False,,Unknown,5,4,3,2,8,,False,False,False,False,Climbed,False,False,False,None
Gustavo Villalobos,5,1,Blue,5555,Unknown,False,True,,,,,,,,False,,Unknown,6,4,3,2,9,,True,False,False,False,Parked,False,True,False,None
Mariana Romero,5,1,Red,6666,Unknown,False,True,,,,,,,,False,,Unknown,4,3,2,1,7,,False,False,False,False,Climbed,False,False,False,None
Eduardo Moreno,6,1,Blue,4444,Unknown,False,True,,,,,,,,False,,Unknown,6,5,4,3,11,,True,False,False,False,Climbed,False,True,False,None
Vanessa Soto,6,1,Red,5555,Unknown,False,True,,,,,,,,False,,Unknown,5,3,2,2,7,,False,False,False,False,Climbed,False,False,False,None
Mauricio Prado,6,1,Blue,6666,Unknown,False,False,,,,,,,,True,,Unknown,3,2,1,0,4,,False,False,False,True,Parked,False,False,False,Yellow
Juan Molina,1,1,Red,7777,Unknown,False,True,,,,,,,,False,,Unknown,4,3,2,1,6,,False,False,False,False,Climbed,False,False,False,None
Ana Lara,1,1,Blue,8888,Unknown,False,True,,,,,,,,False,,Unknown,5,4,3,2,8,,True,False,False,False,Parked,False,True,False,None
Luis Aguilar,1,1,Red,9999,Unknown,False,False,,,,,,,,False,,Unknown,3,2,1,1,4,,False,False,False,False,Climbed,False,False,False,None
Elena Medina,2,1,Blue,7777,Unknown,False,True,,,,,,,,False,,Unknown,5,4,3,2,8,,False,False,False,False,Climbed,False,False,False,None
Miguel Flores,2,1,Red,8888,Unknown,False,True,,,,,,,,False,,Unknown,6,4,3,3,9,,True,False,False,False,Climbed,False,True,False,None
Patricia Reyes,2,1,Blue,9999,Unknown,False,True,,,,,,,,False,,Unknown,4,3,2,1,6,,False,False,False,False,Parked,False,False,False,None
Alejandro Estrada,3,1,Red,7777,Unknown,False,True,,,,,,,,False,,Unknown,6,5,4,3,10,,True,False,False,False,Climbed,False,True,False,None
Claudia Ibarra,3,1,Blue,8888,Unknown,False,True,,,,,,,,False,,Unknown,7,5,3,2,10,,False,False,False,False,Climbed,False,False,False,None
